id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
4806,6.798239953617271,0.27940934693730074,0.26518336293269595,16.184954103998283,0.04847550589739967,55.60245740739602,196.35307979688739,0.9984901879269951,3.1510725468112777,0.5024339161500345,9.336478693861535
4807,6.671648498393221,0.34155055351827146,0.400064179639205,1.8574132763753248,0.03150024913570357,34.22606388758574,108.75317270303476,0.9893919215918762,2.957461653880318,0.48323380169214714,12.259323257778572
4808,6.668406230743939,0.3106378216174003,0.18641810598094347,7.288829383971257,0.041392120152013684,57.80389592764059,201.56669392539033,0.9959475115851424,3.1802069325039866,0.44328261458787754,9.397968325728854
4809,6.930836856661503,0.48031919250643607,0.12040235815961196,4.842741714027895,0.05125626208812009,22.537698554993845,86.61065197851272,0.9936856712227675,2.8638803581600674,0.3587492576918669,9.053155165463501
4810,5.68336175373971,0.2470444749441951,0.2224476300173288,9.738200450200836,0.048147993439657616,50.656706013665804,124.27088824166636,0.9955777677819121,3.1879432568092336,0.4583241363893601,10.013833332172947
4811,6.086342619544887,0.3974971662585158,0.18039800908990214,8.92038274037249,0.05071105064820295,28.575060170981523,258.7685273284713,0.996445597957997,3.1868998928020282,0.49713534602087117,8.903499112598183
4812,6.4251081641655095,0.3499673815932355,0.3204612174501854,1.008437687319156,0.031184074775183295,12.798647558311655,65.30046007158492,0.9914394614139106,3.098598368178341,0.45658268000519625,10.657025366750217
4813,7.570742822171083,0.28940857903012457,0.4855741319077273,9.655253547999274,0.031621868033881714,45.021567894999734,199.05050597601817,0.9938814914737822,3.1280607287004396,0.37590844735924334,12.287441072734277
4814,5.6604655265340265,0.23370245685990734,0.2751248657359521,9.82948295456268,0.02564653038017629,25.63340245306935,123.58617921262119,0.9925315213567405,3.2856584156681428,0.3832816995060664,11.253570951403402
4815,6.889081601064084,0.32024162692255337,0.16159755736124856,7.513490806934586,0.047027315887130244,52.45825920353826,177.8834436046572,0.9956357628212922,3.1333996936468385,0.44799692411700065,8.87059360426672
4816,6.823098002293879,0.2865063305204373,0.3575085944991398,7.092053038133374,0.04220964067611168,60.29853407246255,207.9253401777685,0.9956619658016924,3.1497113771530736,0.49658736285870303,9.611450355855066
4817,7.19116260337514,0.23129345158937387,0.2732498224622953,1.3213648761833754,0.036316605255274664,32.413700212225926,121.7282975951249,0.992726091947976,3.1512174405851807,0.4650198413666621,10.251737318464786
4818,6.008688663983783,0.27775776962463483,0.2499099897432111,17.602689930597688,0.04702853775216642,42.41716186382229,112.48776738104493,0.9989584036468236,3.11166693787627,0.4537950380545153,8.877957152997768
4819,6.919692711029926,0.16992729818655927,0.2497055590385496,1.9785257318207947,0.04924010900050861,34.138429149356725,133.70283258303502,0.9916007280795393,3.1630256288612006,0.47143099487146756,11.47489016969236
4820,7.833275749298101,0.1980695504080447,0.25867684953139375,8.630532144848887,0.040167949272575255,42.47788882558089,183.14176729905932,0.9961187965054178,3.1935058517043085,0.4576197649348364,9.922123349266572
4821,6.375321275367976,0.31290409870498637,0.2840456547176641,1.6822364510657843,0.03643545269143006,12.284231882987147,116.60195129081497,0.991797421646767,3.327169099396541,0.5054837920815916,10.35961861209922
4822,6.69039074747317,0.28374300089483884,0.3429298085968087,8.773260881871442,0.0466678324492017,32.8105777415929,112.21304359774665,0.9946172155018215,3.245740511643902,0.5417566890380056,10.929242740223053
4823,7.520635521678597,0.2913923734198221,0.33199906023307924,7.615935133642869,0.04904806280013388,41.78826589781003,180.3649983567598,0.9974403463954591,3.381055596703496,0.5953435882309971,10.165862448123606
4824,6.287752830726684,0.159534299772146,0.5441539539822792,1.8244193663538653,0.1266307833740889,36.78173140331313,111.34117857704727,0.9932779225565251,3.2306810936630486,0.36564850793096876,8.884745424498714
4825,5.858747360600502,0.2715939734256199,0.2665487169539812,12.755694331216267,0.045536939648000666,55.01706931149035,171.1529348263201,0.9973951718006562,3.2760669083223717,0.428988135365527,9.226063809255981
4826,6.813385903601003,0.35601136964908897,0.4730986425272625,11.07634670297968,0.07191408830373774,43.483951218153436,132.1747431142564,0.997054843603357,2.9656412031139463,0.8941321698373147,9.24856131429639
4827,6.186003624531625,0.2233411940898247,0.2798820576685868,1.1367724648144855,0.06363848673874284,19.720741936395957,134.0581378345232,0.9936962549228512,3.2205700856886956,0.4452635044323099,9.186092222888757
4828,8.011603674931601,0.21163140586456944,0.3906176018905344,2.249306710671296,0.05613651294216575,21.65354650944231,137.06143995969117,0.991986434139161,3.044195260020309,0.5191305630328338,10.813390783122326
4829,7.054441217992294,0.23165643512886838,0.3277245670891626,1.7529111965501012,0.04678820310390622,24.941829012082366,110.43805769553356,0.9913360731866108,3.1140112453792708,0.4568140450564306,11.1110500202185
4830,6.48290719845757,0.2635797490852942,0.3154320655537939,6.250563735321131,0.05781550405171891,34.24075533886835,106.85677082046398,0.9923175986145177,3.1755830626941597,0.41556062895937884,11.116444179255412
4831,7.760681213912331,0.2677261896629365,0.341779373387121,1.540973638078354,0.04633202168818557,26.353582139692023,156.00993772650781,0.9928688530179531,3.0481288118671284,0.45561746358677996,10.473733715543254
4832,7.559280977052418,0.1913284219472121,0.2899108827152847,13.905199599986984,0.05646869706072477,52.361451386636695,214.29323720252845,0.9989038073631609,3.1412725323441584,0.47235894225160957,8.949455322195435
4833,6.960659153096345,0.2066332838567876,0.3458799021314863,8.651584256536347,0.03731900786865899,30.547725394036558,100.40481871005551,0.9936103602928376,3.1311528249933978,0.5030458578314003,10.990987704957567
4834,6.399795783724584,0.2200168906133477,0.568697552284258,14.156944831880546,0.055227877805798666,26.53063891081014,161.1693045138126,0.9982170531592365,2.9733250705883827,0.3946195933081402,8.966266181531177
4835,5.836941496358946,0.3097204032561557,0.17972346404620246,14.418059279344426,0.04195981581096003,36.868488409797834,114.30738403820335,0.9966184654640391,3.1755348955869516,0.4338639611478807,10.278143789745167
4836,7.365386303755782,0.19487944502990023,0.4933223549748247,9.153338906633048,0.02806885603513024,26.120006031904627,131.87703430532756,0.9944346476362385,2.9876482436941565,0.31821165501127335,11.032579530096095
4837,7.586783342004864,0.3391883798697908,0.28179574121975154,3.525162922526259,0.02772805390856034,45.617597650062216,101.52873987618017,0.9895078515255223,3.1919648156330913,0.5023006061502352,13.118048350437158
4838,6.571179266180596,0.36324618323800917,0.5156436791192399,10.326466359468137,0.050713302370418954,29.4296366697016,138.7925711730084,0.9963249250506123,3.0621077549160765,0.3999441379063486,9.435236356794723
4839,6.658369115150518,0.24212668418560723,0.2980696760260955,4.053740938174611,0.042066633637844776,103.67695514828699,178.6366970231999,0.991880891870361,3.0345368486301174,0.5929609536020786,11.262163864577943
4840,8.671571589204405,0.1984021378169062,0.4210282543204528,1.5646214131292595,0.04200010794297738,34.348388012149954,127.50525700267491,0.9925799509806066,3.111876423595668,0.4900448108282739,11.481841542159366
4841,6.695196314334674,0.24780511882274486,0.4123887017610335,2.862885458265759,0.04019003727663125,48.55251394361936,121.33894544884737,0.9904414962173994,3.247570398785451,0.43471993452937957,12.022115870628006
4842,6.482056946188326,0.20193707823715298,0.1524407554493365,6.53684623919025,0.04656239085014143,25.925302750733174,113.14586070286616,0.9938598559634092,2.9831155016768487,0.5781436590205321,9.946306646402485
4843,7.322333003843442,0.30581202841180816,0.7416893056566303,13.569101147095981,0.037741850500776726,46.417183285156895,167.0068060597223,0.9980969201561233,3.0118793195807982,0.4187168892098239,8.688864690012894
4844,6.376854067078898,0.30139810062452715,0.2787320379588499,11.46417349660944,0.06362121616341807,66.85518500310542,167.74973996363823,0.997370561659683,2.8817125804581525,0.5778600131611229,8.977024956943639
4845,7.625915336720374,0.2449018330212056,1.2353010677022727,4.663150535909695,0.03296202659247979,51.403835285476745,299.0706622822498,0.9902676479878826,3.020534892861464,0.43831292496243635,13.144137400301762
4846,5.797090367875667,0.2757534867436574,0.203545900629711,14.504273631364576,0.04244417872958743,23.32676173659647,178.74668908822915,0.9961935032826742,3.3825300165602874,0.37577998622947745,10.299534925219907
4847,6.537924152181772,0.17709936871137286,0.4872542586970661,18.40623588642512,0.05271033528905905,55.713701998264554,182.36362194784306,1.0004621282092383,2.985515058527256,0.6096441511979261,8.514976843699127
4848,6.374155287281287,0.22387348160128026,0.48126423901375504,2.499382982894179,0.11477860461012546,27.7225950051331,102.06780588427826,0.9917270573104298,3.238005821672783,0.5788075835733707,12.141396821867316
4849,7.557212871395612,0.22805928707771483,0.6302256510481155,12.783441489353605,0.03344561011282365,53.66327016478471,168.35879693995926,0.9979918758209625,3.0031052286281406,0.5314079933730923,8.741508239980817
4850,7.915651397005099,0.2257443224178632,0.24180168151440037,4.5556590243761175,0.04564653114944454,37.09537676905895,156.39461174617364,0.9927801197761256,2.9916143032569753,0.27489078614532364,11.434453082057576
4851,6.842060806700961,0.31241761740194607,0.16430530946432026,1.064397928133595,0.05224997204363161,14.568643977984875,98.9497805693962,0.9938702247403978,3.220348421034556,0.38460087095696754,9.538212431285427
4852,6.670997884358791,0.2987850405483155,0.2917151559121536,2.714279033763824,0.02467827157501216,37.099629941272774,107.53331209653969,0.991547166325324,3.308633679128378,0.62751055679249,11.360490931283401
4853,7.150212292734571,0.25595952730365157,0.4079387338506166,5.877961652938831,0.04541615876254999,51.67614777907925,174.07273318389596,0.9956668555205026,3.1747055153033537,0.5262346922323464,9.597314536222822
4854,5.468358703570994,0.13269838249889387,0.2712531187086661,4.411483418358648,0.030088410629909274,21.524296335091545,101.65885793724283,0.9950028021465446,3.342015675856733,0.4279964044489473,8.939264844270072
4855,7.698510036766254,0.31121272796029303,0.26364520760610194,7.657102000295606,0.030847710659715376,23.00169265488041,90.86911263777718,0.9943481940744316,3.135470731989435,0.49421439194104033,10.405107070305766
4856,6.7071082538233915,0.23337773509883167,0.33259580463322097,1.7596265443064785,0.03720555944088941,22.63995871587814,94.26168450705157,0.9928157135635849,3.327640904478824,0.40643290160941464,10.72203531319127
4857,6.666765996440504,0.24313395236672652,0.25924631003325227,12.494750273051446,0.053582469576272336,42.4999917757475,180.72298556946436,0.9978804610508595,3.424723278417545,0.41851957299902987,9.698715128872685
4858,6.70993119164641,0.2993061416769195,0.343999366140703,1.2444259729623337,0.18046411648045158,35.97320353295495,160.07205735178607,0.9937364007540311,3.1108065665518656,0.5395402464613157,9.443844853889441
4859,6.404480086754539,0.34499881394356413,0.35423628416595054,5.589732492100226,0.03405206785781414,8.073782988592082,152.2467806915664,0.994143492379509,3.1592279210395526,0.505338899346852,9.729797377058919
4860,8.480311853615177,0.2123134072701469,0.3532805160978977,1.2504238257317606,0.038978903601538724,4.073838764723493,25.681195969502078,0.992001618275644,3.0516168531735572,0.3689271338479275,10.61702286817968
4861,6.480834010666626,0.32828702892358286,0.7205063617643276,1.0792562958574783,0.06040091421232299,6.665848463155015,155.35371356159538,0.9929086748108106,3.084348655328481,0.5715768660289875,9.52106529951543
4862,6.362400432253329,0.37793914869129314,0.2553462401959716,8.21376545041186,0.042593941443772924,28.025993354806722,93.97799971238503,0.9923747612672592,2.9964706612858243,0.3048658955591005,11.382451352265427
4863,4.747313793739047,0.20469471240151302,0.20334698348777755,10.221123223405753,0.03797920104382205,16.7907402508541,111.84825227990082,0.9929683824246307,3.661381430488161,0.4756383675349561,12.111312391346035
4864,5.4828455011848405,0.4213589594615223,0.3393372674583028,2.481702535848162,0.020483612732963875,34.0716434257417,99.97514550746467,0.989054793507887,3.2330379138204792,0.37691419841879215,12.83878113330298
4865,7.411949951229912,0.2630477547566978,0.5006535829145785,0.9928441917891919,0.03758341788966065,33.185687711056815,154.93835618153582,0.9918915394219178,3.150802931529904,0.5452203196784918,11.042158670620374
4866,8.041901377442901,0.21571271346914084,0.4184485674813217,14.624967984687055,0.042733581544567946,46.143428960038406,164.7464861010217,1.0002914171986226,3.2116464081013625,0.6959282434614835,8.623513042385273
4867,6.737496185651272,0.4385244717997029,0.31627092491659126,1.767857253926091,0.02861835959215697,39.81442835621948,103.39242843018013,0.990056084347305,3.290990500379389,0.6217536850901864,12.510763928289583
4868,7.088272628192752,0.43391015016616774,0.25084322692927885,2.5560978358410154,0.03587278413176612,42.98641590537908,133.30406109214476,0.9898718921727145,3.2169725602228434,0.4596916880530209,13.340307681166637
4869,6.857274066583559,0.3027357998224267,0.36745394168554174,0.8775704202863579,0.037011662773203356,39.715729763852295,154.7947322186563,0.9898225325378521,3.0729971042846502,0.3559037977732497,12.106563906684928
4870,7.141112343673704,0.28533618541568534,0.274587184954761,9.355920228456613,0.048755270666067156,52.221319347571956,138.63322987521937,0.9950222932917955,3.1286070514460684,0.4816378857670912,10.333751401834359
4871,6.486787645144659,0.27448398180260747,0.28041288354507693,8.36502903479546,0.0452141683515466,52.86041431340451,207.8196356136475,0.9959788414531185,3.097099010342812,0.5403741442505576,8.918173775739511
4872,7.595846482084767,0.382134940611118,0.18668834594745565,2.5521448369881767,0.04608787209819387,8.36965178870404,115.99372510542146,0.9943205637218665,3.1354525482532107,0.41231959769832766,9.368248832700072
4873,7.651139324362149,0.30189155026041226,0.24871443397934892,3.7556175782966554,0.055428607758665135,22.44107640436975,109.73636780912382,0.9955821595293101,3.112887485882599,0.48472999498987396,9.090492333245429
